,category,line
1154,Arabic,Totah
1155,Arabic,Abboud
1156,Arabic,Seif
1157,Arabic,Basara
1158,Arabic,Said
1159,Arabic,Maloof
1160,Arabic,Kouri
1161,Arabic,Khouri
1162,Arabic,Rahal
1163,Arabic,Koury
1164,Arabic,Totah
1165,Arabic,Naser
1166,Arabic,Kanaan
1167,Arabic,Sayegh
1168,Arabic,Abboud
1169,Arabic,Tannous
1170,Arabic,Tuma
1171,Arabic,Baba
1172,Arabic,Masih
1173,Arabic,Antar
1174,Arabic,Haddad
1175,Arabic,Shadid
1176,Arabic,Bahar
1177,Arabic,Almasi
1178,Arabic,Kouri
1179,Arabic,Daher
1180,Arabic,Mifsud
1181,Arabic,Tuma
1182,Arabic,Najjar
1183,Arabic,Shadid
1184,Arabic,Aswad
1185,Arabic,Handal
1186,Arabic,Deeb
1187,Arabic,Dagher
1188,Arabic,Aswad
1189,Arabic,Boulos
1190,Arabic,Dagher
1191,Arabic,Shadid
1192,Arabic,Haik
1193,Arabic,Moghadam
1194,Arabic,Asfour
1195,Arabic,Ganim
1196,Arabic,Moghadam
1197,Arabic,Tuma
1198,Arabic,Antar
1199,Arabic,Hanania
1200,Arabic,Qureshi
1201,Arabic,Dagher
1202,Arabic,Kouri
1203,Arabic,Atiyeh
1204,Arabic,Bahar
1205,Arabic,Assaf
1206,Arabic,Naifeh
1207,Arabic,Nazari
1208,Arabic,Mikhail
1209,Arabic,Shamoon
1210,Arabic,Bahar
1211,Arabic,Ghannam
1212,Arabic,Naifeh
1213,Arabic,Malouf
1214,Arabic,Touma
1215,Arabic,Kanaan
1216,Arabic,Rahal
1217,Arabic,Isa
1218,Arabic,Maalouf
1219,Arabic,Quraishi
1220,Arabic,Boutros
1221,Arabic,Khoury
1222,Arabic,Quraishi
1223,Arabic,Safar
1224,Arabic,Koury
1225,Arabic,Koury
1226,Arabic,Sabbag
1227,Arabic,Ghannam
1228,Arabic,Dagher
1229,Arabic,Hakimi
1230,Arabic,Toma
1231,Arabic,Kouri
1232,Arabic,Ghannam
1233,Arabic,Samaha
1234,Arabic,Ghannam
1235,Arabic,Nassar
1236,Arabic,Srour
1237,Arabic,Ganim
1238,Arabic,Naifeh
1239,Arabic,Gerges
1240,Arabic,Sabbagh
1241,Arabic,Boutros
1242,Arabic,Attia
1243,Arabic,Deeb
1244,Arabic,Cham
1245,Arabic,Malouf
1246,Arabic,Kassis
1247,Arabic,Toma
1248,Arabic,Moghadam
1249,Arabic,Essa
1250,Arabic,Nader
1251,Arabic,Said
1252,Arabic,Arian
1253,Arabic,Ghanem
1254,Arabic,Seif
1255,Arabic,Nader
1256,Arabic,Khouri
1257,Arabic,Khoury
1258,Arabic,Guirguis
1259,Arabic,Koury
1260,Arabic,Kassis
1261,Arabic,Baba
1262,Arabic,Tahan
1263,Arabic,Fakhoury
1264,Arabic,Mustafa
1265,Arabic,Kanaan
1266,Arabic,Basara
1267,Arabic,Nassar
1268,Arabic,Seif
1269,Arabic,Ghanem
1270,Arabic,Srour
1271,Arabic,Botros
1272,Arabic,Naifeh
1273,Arabic,Ghanem
1274,Arabic,Harb
1275,Arabic,Hadad
1276,Arabic,Awad
1277,Arabic,Nader
1278,Arabic,Boulos
1279,Arabic,Cham
1280,Arabic,Essa
1281,Arabic,Shamoon
1282,Arabic,Tannous
1283,Arabic,Nader
1284,Arabic,Salib
1285,Arabic,Koury
1286,Arabic,Zogby
1287,Arabic,Asfour
1288,Arabic,Tuma
1289,Arabic,Fakhoury
1290,Arabic,Hanania
1291,Arabic,Sarraf
1292,Arabic,Haddad
1293,Arabic,Haddad
1294,Arabic,Sabbagh
1295,Arabic,Abadi
1296,Arabic,Sarkis
1297,Arabic,Shalhoub
1298,Arabic,Nassar
1299,Arabic,Abboud
1300,Arabic,Shammas
1301,Arabic,Fakhoury
1302,Arabic,Amari
1303,Arabic,Tannous
1304,Arabic,Salib
1305,Arabic,Zogby
1306,Arabic,Bata
1307,Arabic,Assaf
1308,Arabic,Toma
1309,Arabic,Asghar
1310,Arabic,Issa
1311,Arabic,Shammas
1312,Arabic,Shamon
1313,Arabic,Bazzi
1314,Arabic,Nassar
1315,Arabic,Seif
1316,Arabic,Kanaan
1317,Arabic,Shamoon
1318,Arabic,Quraishi
1319,Arabic,Hadad
1320,Arabic,Kassis
1321,Arabic,Maalouf
1322,Arabic,Tahan
1323,Arabic,Salib
1324,Arabic,Gaber
1325,Arabic,Sarkis
1326,Arabic,Guirguis
1327,Arabic,Nader
1328,Arabic,Mifsud
1329,Arabic,Cham
1330,Arabic,Harb
1331,Arabic,Sayegh
1332,Arabic,Hadad
1333,Arabic,Nahas
1334,Arabic,Bata
1335,Arabic,Koury
1336,Arabic,Najjar
1337,Arabic,Asker
1338,Arabic,Sleiman
1339,Arabic,Haik
1340,Arabic,Antoun
1341,Arabic,Halabi
1342,Arabic,Mansour
1343,Arabic,Tahan
1344,Arabic,Morcos
1345,Arabic,Kouri
1346,Arabic,Kassis
1347,Arabic,Daher
1348,Arabic,Aswad
1349,Arabic,Ganim
1350,Arabic,Khouri
1351,Arabic,Moghadam
1352,Arabic,Daher
1353,Arabic,Maloof
1354,Arabic,Shammas
1355,Arabic,Antoun
1356,Arabic,Almasi
1357,Arabic,Khouri
1358,Arabic,Nader
1359,Arabic,Ghanem
1360,Arabic,Gerges
1361,Arabic,Kalb
1362,Arabic,Najjar
1363,Arabic,Moghadam
1364,Arabic,Mifsud
1365,Arabic,Mifsud
1366,Arabic,Hakimi
1367,Arabic,Issa
1368,Arabic,Kattan
1369,Arabic,Boutros
1370,Arabic,Isa
1371,Arabic,Srour
1372,Arabic,Shamoon
1373,Arabic,Khoury
1374,Arabic,Kattan
1375,Arabic,Sabbag
1376,Arabic,Daher
1377,Arabic,Sleiman
1378,Arabic,Shamoun
1379,Arabic,Ba
1380,Arabic,Sayegh
1381,Arabic,Said
1382,Arabic,Basara
1383,Arabic,Amari
1384,Arabic,Seif
1385,Arabic,Masih
1386,Arabic,Gaber
1387,Arabic,Maloof
1388,Arabic,Baz
1389,Arabic,Maroun
1390,Arabic,Totah
1391,Arabic,Shamoun
1392,Arabic,Shalhoub
1393,Arabic,Mifsud
1394,Arabic,Bishara
1395,Arabic,Samaha
1396,Arabic,Isa
1397,Arabic,Baz
1398,Arabic,Asghar
1399,Arabic,Issa
1400,Arabic,Mifsud
1401,Arabic,Mikhail
1402,Arabic,Kattan
1403,Arabic,Ba
1404,Arabic,Arian
1405,Arabic,Sarraf
1406,Arabic,Mifsud
1407,Arabic,Rahal
1408,Arabic,Said
1409,Arabic,Kassis
1410,Arabic,Awad
1411,Arabic,Nassar
1412,Arabic,Shamon
1413,Arabic,Shamon
1414,Arabic,Antoun
1415,Arabic,Salib
1416,Arabic,Said
1417,Arabic,Qureshi
1418,Arabic,Bazzi
1419,Arabic,Malouf
1420,Arabic,Naser
1421,Arabic,Daher
1422,Arabic,Gaber
1423,Arabic,Bitar
1424,Arabic,Ganem
1425,Arabic,Khoury
1426,Arabic,Hakimi
1427,Arabic,Arian
1428,Arabic,Tahan
1429,Arabic,Assaf
1430,Arabic,Sarraf
1431,Arabic,Asfour
1432,Arabic,Shammas
1433,Arabic,Nader
1434,Arabic,Fakhoury
1435,Arabic,Salib
1436,Arabic,Tannous
1437,Arabic,Harb
1438,Arabic,Sayegh
1439,Arabic,Dagher
1440,Arabic,Kassab
1441,Arabic,Seif
1442,Arabic,Samaha
1443,Arabic,Abadi
1444,Arabic,Shamoon
1445,Arabic,Asfour
1446,Arabic,Ganim
1447,Arabic,Hadad
1448,Arabic,Hakimi
1449,Arabic,Khouri
1450,Arabic,Asghar
1451,Arabic,Kassis
1452,Arabic,Rahal
1453,Arabic,Tahan
1454,Arabic,Abadi
1455,Arabic,Nassar
1456,Arabic,Essa
1457,Arabic,Saliba
1458,Arabic,Sarkis
1459,Arabic,Aswad
1460,Arabic,Khouri
1461,Arabic,Morcos
1462,Arabic,Sarkis
1463,Arabic,Daher
1464,Arabic,Mansour
1465,Arabic,Asghar
1466,Arabic,Bishara
1467,Arabic,Bishara
1468,Arabic,Antar
1469,Arabic,Masih
1470,Arabic,Wasem
1471,Arabic,Aswad
1472,Arabic,Guirguis
1473,Arabic,Maalouf
1474,Arabic,Antar
1475,Arabic,Antoun
1476,Arabic,Sayegh
1477,Arabic,Fakhoury
1478,Arabic,Nahas
1479,Arabic,Shamoon
1480,Arabic,Seif
1481,Arabic,Maroun
1482,Arabic,Safar
1483,Arabic,Asghar
1484,Arabic,Assaf
1485,Arabic,Kanaan
1486,Arabic,Mifsud
1487,Arabic,Ghannam
1488,Arabic,Kalb
1489,Arabic,Isa
1490,Arabic,Bazzi
1491,Arabic,Kassab
1492,Arabic,Qureshi
1493,Arabic,Awad
1494,Arabic,Bazzi
1495,Arabic,Wasem
1496,Arabic,Kassab
1497,Arabic,Sabbag
1498,Arabic,Sleiman
1499,Arabic,Boutros
1500,Arabic,Haddad
1501,Arabic,Naifeh
1502,Arabic,Boutros
1503,Arabic,Boutros
1504,Arabic,Hadad
1505,Arabic,Haik
1506,Arabic,Kassab
1507,Arabic,Ghanem
1508,Arabic,Totah
1509,Arabic,Wasem
1510,Arabic,Haddad
1511,Arabic,Touma
1512,Arabic,Ganem
1513,Arabic,Essa
1514,Arabic,Kattan
1515,Arabic,Antoun
1516,Arabic,Tannous
1517,Arabic,Handal
1518,Arabic,Nahas
1519,Arabic,Mustafa
1520,Arabic,Sarkis
1521,Arabic,Fakhoury
1522,Arabic,Mikhail
1523,Arabic,Mikhail
1524,Arabic,Assaf
1525,Arabic,Zogby
1526,Arabic,Bishara
1527,Arabic,Baba
1528,Arabic,Abboud
1529,Arabic,Kouri
1530,Arabic,Morcos
1531,Arabic,Haddad
1532,Arabic,Nazari
1533,Arabic,Kattan
1534,Arabic,Daher
1535,Arabic,Boulos
1536,Arabic,Maroun
1537,Arabic,Boutros
1538,Arabic,Nader
1539,Arabic,Baz
1540,Arabic,Awad
1541,Arabic,Bishara
1542,Arabic,Sayegh
1543,Arabic,Deeb
1544,Arabic,Shadid
1545,Arabic,Bishara
1546,Arabic,Morcos
1547,Arabic,Bishara
1548,Arabic,Nahas
1549,Arabic,Quraishi
1550,Arabic,Baz
1551,Arabic,Basara
1552,Arabic,Ghanem
1553,Arabic,Totah
1554,Arabic,Shammas
1555,Arabic,Malouf
1556,Arabic,Quraishi
1557,Arabic,Sabbag
1558,Arabic,Isa
1559,Arabic,Mansour
1560,Arabic,Issa
1561,Arabic,Deeb
1562,Arabic,Sarkis
1563,Arabic,Moghadam
1564,Arabic,Maroun
1565,Arabic,Gaber
1566,Arabic,Nahas
1567,Arabic,Haik
1568,Arabic,Abboud
1569,Arabic,Baz
1570,Arabic,Maloof
1571,Arabic,Ganim
1572,Arabic,Mikhail
1573,Arabic,Tahan
1574,Arabic,Antar
1575,Arabic,Bitar
1576,Arabic,Said
1577,Arabic,Awad
1578,Arabic,Maalouf
1579,Arabic,Nader
1580,Arabic,Halabi
1581,Arabic,Attia
1582,Arabic,Saliba
1583,Arabic,Asghar
1584,Arabic,Kattan
1585,Arabic,Masih
1586,Arabic,Mustafa
1587,Arabic,Tahan
1588,Arabic,Atiyeh
1589,Arabic,Kattan
1590,Arabic,Touma
1591,Arabic,Maalouf
1592,Arabic,Ba
1593,Arabic,Asfour
1594,Arabic,Daher
1595,Arabic,Salib
1596,Arabic,Tahan
1597,Arabic,Morcos
1598,Arabic,Deeb
1599,Arabic,Khouri
1600,Chinese,Shum
1601,Chinese,Wei
1602,Chinese,Wei
1603,Chinese,Che
1604,Chinese,Zhuan
1605,Chinese,Kwei
1606,Chinese,Cen
1607,Chinese,Jin
1608,Chinese,Kan
1609,Chinese,Jiu
1610,Chinese,Ran
1611,Chinese,Liao
1612,Chinese,Mui
1613,Chinese,Yan
1614,Chinese,Pian
1615,Chinese,Cheng
1616,Chinese,Song
1617,Chinese,Zhang
1618,Chinese,Koo
1619,Chinese,Lai
1620,Chinese,Yun
1621,Chinese,Hor
1622,Chinese,Min
1623,Chinese,Zhan
1624,Chinese,Fung
1625,Chinese,Yin
1626,Chinese,Pan
1627,Chinese,Rui
1628,Chinese,Zang
1629,Chinese,Siu
1630,Chinese,See 
1631,Chinese,Zha
1632,Chinese,Lam
1633,Chinese,Xun
1634,Chinese,Yang
1635,Chinese,Jian
1636,Chinese,Tan
1637,Chinese,Sze 
1638,Chinese,Guo
1639,Chinese,Ying
1640,Chinese,Thean
1641,Chinese,Kau
1642,Chinese,Bai
1643,Chinese,Kwong
1644,Chinese,Bing
1645,Chinese,Yin
1646,Chinese,Siew
1647,Chinese,Mao
1648,Chinese,Pei
1649,Chinese,Shui
1650,Chinese,Won
1651,Chinese,Chu
1652,Chinese,Kwan
1653,Chinese,Qiu
1654,Chinese,Ding
1655,Chinese,Liang
1656,Chinese,Ying
1657,Chinese,Juan
1658,Chinese,Ping
1659,Chinese,Rao
1660,Chinese,Bei
1661,Chinese,Hsiao
1662,Chinese,Tang
1663,Chinese,Woo
1664,Chinese,Xue
1665,Chinese,Jin
1666,Chinese,Thien
1667,Chinese,Lim
1668,Chinese,Qian
1669,Chinese,Nao
1670,Chinese,Weng
1671,Chinese,Dou
1672,Chinese,Chaim
1673,Chinese,Fei
1674,Chinese,Deng
1675,Chinese,Zhang
1676,Chinese,Hao
1677,Chinese,Mak
1678,Chinese,Tze
1679,Chinese,Zhu
1680,Chinese,Geng
1681,Chinese,Fei
1682,Chinese,Zong
1683,Chinese,Shi
1684,Chinese,Cui
1685,Chinese,Zha
1686,Chinese,Xiao
1687,Chinese,Ang
1688,Chinese,Jiao
1689,Chinese,Miao
1690,Chinese,Zhou
1691,Chinese,Zhao
1692,Chinese,Mei
1693,Chinese,Feng
1694,Chinese,Huie
1695,Chinese,Yee
1696,Chinese,Tsang
1697,Chinese,Chai
1698,Chinese,Zhi
1699,Chinese,Huan
1700,Chinese,Dai
1701,Chinese,Xie
1702,Chinese,Bao
1703,Chinese,Ruan
1704,Chinese,Duan
1705,Chinese,Zheng
1706,Chinese,She
1707,Chinese,Shuai
1708,Chinese,Huo
1709,Chinese,Sheng
1710,Chinese,Sha
1711,Chinese,Xin
1712,Chinese,Feng
1713,Chinese,Khoo
1714,Chinese,Yue
1715,Chinese,Jiang
1716,Chinese,Gong
1717,Chinese,Yau
1718,Chinese,Tong
1719,Chinese,Gauk
1720,Chinese,Sam
1721,Chinese,Thian
1722,Chinese,Chong
1723,Chinese,Dan
1724,Chinese,Chi
1725,Chinese,Law
1726,Chinese,Gan
1727,Chinese,Lao
1728,Chinese,Guo
1729,Chinese,Mai
1730,Chinese,Gai
1731,Chinese,Tso
1732,Chinese,Gok
1733,Chinese,Sun
1734,Chinese,Tai
1735,Chinese,Ban
1736,Chinese,Nie
1737,Chinese,Hiu
1738,Chinese,She
1739,Chinese,Xing
1740,Chinese,Guan
1741,Chinese,Moy
1742,Chinese,Han
1743,Chinese,Wan
1744,Chinese,Lau
1745,Chinese,Fan
1746,Chinese,Kuai
1747,Chinese,Bui
1748,Chinese,Xiang
1749,Chinese,Zhong
1750,Chinese,Lu
1751,Chinese,Pang
1752,Chinese,Loong
1753,Chinese,Lian
1754,Chinese,Wan
1755,Chinese,Xiong
1756,Chinese,Loh
1757,Chinese,Cai
1758,Chinese,Chan
1759,Chinese,Huang
1760,Chinese,Qing
1761,Chinese,Shao
1762,Chinese,Chen
1763,Chinese,Wen
1764,Chinese,Kong
1765,Chinese,Shuo
1766,Chinese,Shen
1767,Chinese,Jue
1768,Chinese,Yan
1769,Chinese,Jia
1770,Chinese,Hong
1771,Chinese,OuYang
1772,Chinese,Hang
1773,Chinese,Kuang
1774,Chinese,Xing
1775,Chinese,Kui
1776,Chinese,Yuan
1777,Chinese,Chang
1778,Chinese,Cong
1779,Chinese,Sui
1780,Chinese,Hou
1781,Chinese,Wong
1782,Chinese,Huan
1783,Chinese,Hong
1784,Chinese,Gwock
1785,Chinese,Liu
1786,Chinese,Xie
1787,Chinese,Chieu
1788,Chinese,Hua
1789,Chinese,Zou
1790,Chinese,Tsen
1791,Chinese,Zhai
1792,Chinese,Yong
1793,Chinese,Zeng
1794,Chinese,Shan
1795,Chinese,Foong
1796,Chinese,Tow
1797,Chinese,Man
1798,Chinese,Yuan
1799,Chinese,AuYong
1800,Chinese,Hew
1801,Chinese,Tao
1802,Chinese,Shang
1803,Chinese,Teoh
1804,Chinese,Meng
1805,Chinese,Ling
1806,Chinese,Gou
1807,Chinese,Rong
1808,Chinese,Zhui
1809,Chinese,Chew
1810,Chinese,You
1811,Chinese,Khu
1812,Chinese,Niu
1813,Chinese,Ming
1814,Czech,Srda
1815,Czech,Zoucha
1816,Czech,Kopecky
1817,Czech,Petru
1818,Czech,Kreisinger
1819,Czech,Werlla
1820,Czech,Pech
1821,Czech,Kenzel
1822,Czech,Sitta
1823,Czech,Psik
1824,Czech,Pavlu
1825,Czech,Koberna
1826,Czech,Pfeifer
1827,Czech,Weisener
1828,Czech,Stupka
1829,Czech,Wood
1830,Czech,Fenyo
1831,Czech,Stites
1832,Czech,Dopita
1833,Czech,Tejc
1834,Czech,Bilek
1835,Czech,Slepicka
1836,Czech,Katschker
1837,Czech,Sekovora
1838,Czech,Blazejovsky
1839,Czech,Schwartz
1840,Czech,Cihak
1841,Czech,Wizner
1842,Czech,Planick
1843,Czech,Stedronsky
1844,Czech,Sherak
1845,Czech,Bohunovsky
1846,Czech,Matejka
1847,Czech,Cermak
1848,Czech,Tikal
1849,Czech,Michalovicova
1850,Czech,Korandak
1851,Czech,Navratil
1852,Czech,Hawlata
1853,Czech,Weineltk
1854,Czech,Brabbery
1855,Czech,Hajkova
1856,Czech,Rafaj
1857,Czech,Nekuza
1858,Czech,Janacek
1859,Czech,Clineburg
1860,Czech,Korycansky
1861,Czech,Bohac
1862,Czech,Blazek
1863,Czech,Lind
1864,Czech,Dana
1865,Czech,Krupala
1866,Czech,Krivan
1867,Czech,Frierdich
1868,Czech,Timpy
1869,Czech,Nadvornizch
1870,Czech,Bock
1871,Czech,Linart
1872,Czech,Slepica
1873,Czech,Sabol
1874,Czech,Antonowitz
1875,Czech,Hanek
1876,Czech,Cerny
1877,Czech,Siegl
1878,Czech,Blahut
1879,Czech,Vlach
1880,Czech,Rumisek
1881,Czech,Alt
1882,Czech,Mojjis
1883,Czech,Snelker
1884,Czech,Colling
1885,Czech,Hafernik
1886,Czech,Perina
1887,Czech,Miksatkova
1888,Czech,Borowski
1889,Czech,Morek
1890,Czech,Simonek
1891,Czech,Bolcar
1892,Czech,Ballalatak
1893,Czech,Kazmier
1894,Czech,Uhlik
1895,Czech,Grygarova
1896,Czech,Camfrlova
1897,Czech,Janosik
1898,Czech,Volcik
1899,Czech,Hanusch
1900,Czech,Hana
1901,Czech,Smith
1902,Czech,Kaplanek
1903,Czech,Komo
1904,Czech,Ruda
1905,Czech,Hrula
1906,Czech,Kober
1907,Czech,Savchak
1908,Czech,Schubert
1909,Czech,Safko
1910,Czech,Vlasak
1911,Czech,Kulhanek
1912,Czech,Vaca
1913,Czech,Hrabak
1914,Czech,Shula
1915,Czech,Dejmal
1916,Czech,Kubin
1917,Czech,Jobst
1918,Czech,Kessler
1919,Czech,Kofel
1920,Czech,Schlantz
1921,Czech,Opp
1922,Czech,Klimes
1923,Czech,Egr
1924,Czech,Hadash
1925,Czech,Matjeka
1926,Czech,Hruska
1927,Czech,Fremut
1928,Czech,Janicek
1929,Czech,Prehatney
1930,Czech,Simecek
1931,Czech,Monfort
1932,Czech,Faltysek
1933,Czech,Glatter
1934,Czech,Jirik
1935,Czech,Jindra
1936,Czech,Kofron
1937,Czech,Macha
1938,Czech,Doljs
1939,Czech,Trampota
1940,Czech,Kudrna
1941,Czech,Vozab
1942,Czech,Hanzlick
1943,Czech,Nemec
1944,Czech,Spoerl
1945,Czech,Svejkovsky
1946,Czech,Rozinek
1947,Czech,Skokan
1948,Czech,Loskot
1949,Czech,Mayer
1950,Czech,Meszes
1951,Czech,Osladil
1952,Czech,Sedmik
1953,Czech,Zajicek
1954,Czech,Cablikova
1955,Czech,Koci
1956,Czech,Hora
1957,Czech,Schallom
1958,Czech,Stary
1959,Czech,Novy Novy
1960,Czech,Skwor
1961,Czech,Cober
1962,Czech,Treblik
1963,Czech,Ludwig
1964,Czech,Hajek
1965,Czech,Finferovy
1966,Czech,Timpe
1967,Czech,Meier
1968,Czech,Rzehak
1969,Czech,Jaluvka
1970,Czech,Schwarz
1971,Czech,Cap
1972,Czech,Peisar
1973,Czech,Kocian
1974,Czech,Oborny
1975,Czech,Hruskova
1976,Czech,Silhan
1977,Czech,Hudecek
1978,Czech,Patril
1979,Czech,Neisser
1980,Czech,Hartl
1981,Czech,Satorie
1982,Czech,Furtsch
1983,Czech,Hrdy
1984,Czech,Kunik
1985,Czech,Pawlak
1986,Czech,Gabrisova
1987,Czech,Uerling
1988,Czech,Harger
1989,Czech,Kauphsman
1990,Czech,Kolman
1991,Czech,Lokay
1992,Czech,Panek
1993,Czech,Weiss
1994,Czech,Riha
1995,Czech,Opova
1996,Czech,Sip
1997,Czech,Weichert
1998,Czech,Havlice
1999,Czech,Voneve
2000,Czech,Kreutschmer
2001,Czech,Srpcikova
2002,Czech,Krawiec
2003,Czech,Herodes
2004,Czech,Stanzel
2005,Czech,Novak
2006,Czech,Subertova
2007,Czech,Schmeiser
2008,Czech,Soukup
2009,Czech,Ruba
2010,Czech,Ocaskova
2011,Czech,Netsch
2012,Czech,Sappe
2013,Czech,Prill
2014,Czech,Hajicek
2015,Czech,Kasimor
2016,Czech,Pavlik
2017,Czech,Slivka
2018,Czech,Pitterman
2019,Czech,Widerlechner
2020,Czech,Rebka
2021,Czech,Kucharova
2022,Czech,Tomes
2023,Czech,Pear
2024,Czech,Jirava
2025,Czech,Holan
2026,Czech,Kocian
2027,Czech,Marik
2028,Czech,Kucera
2029,Czech,Hanek
2030,Czech,Handzlik
2031,Czech,Ransom
2032,Czech,Krhovsky
2033,Czech,Slapnickova
2034,Czech,Ponec
2035,Czech,Heidl
2036,Czech,Nadwornik
2037,Czech,Stotzky
2038,Czech,Grulich
2039,Czech,Svotak
2040,Czech,Picha
2041,Czech,Hnizdil
2042,Czech,Samz
2043,Czech,Cernohous
2044,Czech,Vejvoda
2045,Czech,Dehmel
2046,Czech,Muhlbauer
2047,Czech,Fencl
2048,Czech,Kvasnicka
2049,Czech,Kesl
2050,Czech,Sedmikova
2051,Czech,Jares
2052,Czech,Benesch
2053,Czech,Buchta
2054,Czech,Borovski
2055,Czech,Kacirek
2056,Czech,Hradek
2057,Czech,Skeril
2058,Czech,Pretsch
2059,Czech,Kremlacek
2060,Czech,Fritsch
2061,Czech,Charlott
2062,Czech,Kurtz
2063,Czech,Svocak
2064,Czech,Prchal
2065,Czech,Schmied
2066,Czech,Kasa
2067,Czech,Chermak
2068,Czech,Svejda
2069,Czech,Serak
2070,Czech,Konarik
2071,Czech,Mudra
2072,Czech,Quasninsky
2073,Czech,Malec
2074,Czech,Soukup
2075,Czech,Antonowitsch
2076,Czech,Maly
2077,Czech,Zaruba
2078,Czech,Georgijev
2079,Czech,Krivolavy
2080,Czech,StrakaO
2081,Czech,Kouba
2082,Czech,Staska
2083,Czech,Kafka
2084,Czech,Gavalok
2085,Czech,Nemecek
2086,Czech,Koukal
2087,Czech,Cvacek
2088,Czech,Cerny
2089,Czech,Brezovjak
2090,Czech,Merta
2091,Czech,Paiser
2092,Czech,Kolacny
2093,Czech,Tomasek
2094,Czech,Borovka
2095,Czech,Shima
2096,Czech,Krytinar
2097,Czech,Markytan
2098,Czech,Sankovsky
2099,Czech,Navratil
2100,Czech,Jelinek
2101,Czech,Sztegon
2102,Czech,Homulka
2103,Czech,Czabal
2104,Czech,Hodoval
2105,Czech,Herback
2106,Czech,Wiesner
2107,Czech,Ballaltick
2108,Czech,Paisar
2109,Czech,Vlach
2110,Czech,Demall
2111,Czech,Novotny
2112,Czech,Biganska
2113,Czech,Janoch
2114,Czech,Cermak
2115,Czech,Sappe
2116,Czech,Vaculova
2117,Czech,Stegon
2118,Czech,Koza
2119,Czech,Simodines
2120,Czech,Morava
2121,Czech,Sula
2122,Czech,Stramba
2123,Czech,Pillar
2124,Czech,Kupfel
2125,Czech,Kopp
2126,Czech,Kosko
2127,Czech,Neusser
2128,Czech,Vavra
2129,Czech,Machacek
2130,Czech,Zaruba
2131,Czech,Ustohal
2132,Czech,Ocasek
2133,Czech,Praseta
2134,Czech,Metjeka
2135,Czech,Koliha
2136,Czech,Jedlicka
2137,Czech,Cernochova
2138,Czech,Kozumplikova
2139,Czech,Semick
2140,Czech,Kirchma
2141,Czech,Opizka
2142,Czech,Marik
2143,Czech,Grabski
2144,Czech,Chicken
2145,Czech,Schenk
2146,Czech,Adsit
2147,Czech,Votke
2148,Czech,Wilchek
2149,Czech,Cervenka
2150,Czech,Slejtr
2151,Czech,Dziadik
2152,Czech,Coma
2153,Czech,Bruckner
2154,Czech,Spicka
2155,Czech,Matocha
2156,Czech,Soucek
2157,Czech,Vykruta
2158,Czech,Ritchie
2159,Czech,Fojtikova
2160,Czech,Piller
2161,Czech,Waclauska
2162,Czech,Chemlik
2163,Czech,Plisko
2164,Czech,MaxaB
2165,Czech,Kusak
2166,Czech,Betlach
2167,Czech,Palzewicz
2168,Czech,Finfera
2169,Czech,Svotchak
2170,Czech,Mojzis
2171,Czech,Jirku
2172,Czech,Perevuznik
2173,Czech,Zeman
2174,Czech,Hodowal
2175,Czech,Okenfuss
2176,Czech,Whitmire
2177,Czech,Pavlicka
2178,Czech,Lawa
2179,Czech,Chilar
2180,Czech,Riedel
2181,Czech,Chalupka
2182,Czech,Victor
2183,Czech,Kanak
2184,Czech,Stluka
2185,Czech,Khork
2186,Czech,Zitka
2187,Czech,Tomanek
2188,Czech,Kessel
2189,Czech,Urista
2190,Czech,Jonas
2191,Czech,Klineberg
2192,Czech,Urbanovska
2193,Czech,Cerv
2194,Czech,Plisek
2195,Czech,Kuffel
2196,Czech,Macikova
2197,Czech,Bleskan
2198,Czech,Ozimuk
2199,Czech,Till
2200,Czech,Jarzembowski
2201,Czech,Molcan
2202,Czech,Stepan
2203,Czech,Klein
2204,Czech,Swatchak
2205,Czech,Nestrojil
2206,Czech,Skala
2207,Czech,Vrazel
2208,Czech,Piskach
2209,Czech,Marek
2210,Czech,Ondrisek
2211,Czech,Hynna
2212,Czech,Hiorvst
2213,Czech,Janca
2214,Czech,Raffel
2215,Czech,Geier
2216,Czech,Rypka
2217,Czech,Fillipova
2218,Czech,Tykal
2219,Czech,Persein
2220,Czech,Kouba
2221,Czech,Trampotova
2222,Czech,Hanzlik
2223,Czech,Blecha
2224,Czech,Divoky
2225,Czech,Grozmanova
2226,Czech,Michalovic
2227,Czech,Stangl
2228,Czech,Giersig
2229,Dutch,Sneijder
2230,Dutch,Severijns
2231,Dutch,Bueren
2232,Dutch,Antwerpen
2233,Dutch,Snell
2234,Dutch,Ven
2235,Dutch,Koumans
2236,Dutch,Schoorel
2237,Dutch,Otten
2238,Dutch,Rooiakkers
2239,Dutch,Snijder
2240,Dutch,Lucassen
2241,Dutch,Niftrik
2242,Dutch,Rompu
2243,Dutch,Hout
2244,Dutch,Haenraats
2245,Dutch,Kool
2246,Dutch,Offermans
2247,Dutch,Middlesworth
2248,Dutch,Andringa
2249,Dutch,Theunissen
2250,Dutch,Houten
2251,Dutch,Romeijn
2252,Dutch,Meeuweszen
2253,Dutch,Heel
2254,Dutch,Amelsvoort
2255,Dutch,Aller
2256,Dutch,Rooijakkers
2257,Dutch,Philips
2258,Dutch,Hanraets
2259,Dutch,Smeets
2260,Dutch,Daal
2261,Dutch,Amersvoort
2262,Dutch,Seeger
2263,Dutch,Michel
